循環,迴圈,子循環,子迴圈,MR編號,子配方編號,工步編號,工步,工步種類,日期時間,工步執行時間(秒),工步時間,截止電壓(V),截止電流(A),能量(Wh),截止電量(Ah),功率(W),充電電量(Ah),放電電量(Ah),充電能量(Wh),放電能量(Wh),總電量(Ah),截止Q(%),狀態,Aux T1,溫箱溫度,Aux T2,Aux T3
1,1,1,1,1,1,1,1,靜置,02/19/2025 11:33:03,60,00:00:01:00.000,3.599568,0,0,0,0,0,0,0,0,0,0,StepFinishByCut_T,24.67,25,24.63,24.53
1,1,1,1,1,1,2,2,溫箱控制,02/19/2025 11:34:03,2400.373,00:00:40:00.373,3.598836,0,0,0,0,0,0,0,0,0,0,StepRunning,24.71,25,24.71,24.6
1,1,1,1,1,1,3,3,CC-CV充電,02/19/2025 12:14:04,2741.636,00:00:45:41.636,4.200201,0.973479,52.56299,13.62112,4.088807,13.62112,0,52.56299,0,13.62112,0,StepFinishByCut_I,25.32,25,24.7,24.59
1,1,1,1,1,1,4,4,靜置,02/19/2025 12:59:45,1800,00:00:30:00.000,4.192397,0,0,0,0,13.62112,0,52.56299,0,13.62112,0,StepFinishByCut_T,24.76,25,24.67,24.55
1,1,1,1,1,1,5,5,CC放電,02/19/2025 13:29:45,3596.656,00:00:59:56.656,2.999999,-19.51013,-71.80777,-19.49265,-58.53037,13.62112,19.49265,52.56299,71.80777,-5.871538,0,StepFinishByCut_V,26.16,25,24.7,24.6
1,1,1,1,1,1,6,6,靜置,02/19/2025 14:29:42,1800,00:00:30:00.000,3.08415,0,0,0,0,13.62112,19.49265,52.56299,71.80777,-5.871538,0,StepFinishByCut_T,24.86,25,24.66,24.55
1,1,1,2,1,1,3,7,CC-CV充電,02/19/2025 14:59:42,3839.379,00:01:03:59.379,4.200237,0.974557,73.10337,19.50144,4.093372,33.12255,19.49265,125.6664,71.80777,13.6299,0,StepFinishByCut_I,25.34,25,24.68,24.61
1,1,1,2,1,1,4,8,靜置,02/19/2025 16:03:42,1800,00:00:30:00.000,4.192677,0,0,0,0,33.12255,19.49265,125.6664,71.80777,13.6299,0,StepFinishByCut_T,24.77,25,24.67,24.56
1,1,1,2,1,1,5,9,CC放電,02/19/2025 16:33:42,3599.861,00:00:59:59.861,2.999995,-19.50751,-71.87002,-19.50919,-58.52244,33.12255,39.00185,125.6664,143.6778,-5.879294,0,StepFinishByCut_V,26.17,25,24.7,24.6
1,1,1,2,1,1,6,10,靜置,02/19/2025 17:33:41,1800,00:00:30:00.000,3.083169,0,0,0,0,33.12255,39.00185,125.6664,143.6778,-5.879294,0,StepFinishByCut_T,24.81,25,24.58,24.51
1,1,1,3,1,1,3,11,CC-CV充電,02/19/2025 18:03:41,3833.87,00:01:03:53.870,4.200231,0.974681,73.13229,19.51038,4.093886,52.63293,39.00185,198.7986,143.6778,13.63109,0,StepFinishByCut_I,25.36,25,24.71,24.61
1,1,1,3,1,1,4,12,靜置,02/19/2025 19:07:35,1800,00:00:30:00.000,4.192592,0,0,0,0,52.63293,39.00185,198.7986,143.6778,13.63109,0,StepFinishByCut_T,24.77,25,24.67,24.58
1,1,1,3,1,1,5,13,CC放電,02/19/2025 19:37:35,3600.46,00:01:00:00.460,2.999997,-19.50961,-71.8783,-19.51229,-58.52879,52.63293,58.51414,198.7986,215.5561,-5.881207,0,StepFinishByCut_V,26.15,25,24.74,24.62
1,1,1,3,1,1,6,14,靜置,02/19/2025 20:37:36,1800,00:00:30:00.000,3.083059,0,0,0,0,52.63293,58.51414,198.7986,215.5561,-5.881207,0,StepFinishByCut_T,24.82,25,24.67,24.55
1,1,1,1,1,1,7,15,CC-CV充電,02/19/2025 21:07:36,1802.041,00:00:30:02.041,3.698066,19.49007,34.71458,9.756146,72.07558,62.38908,58.51414,233.5132,215.5561,3.874939,0,StepFinishByFunction,25.59,25,24.71,24.61
1,1,1,1,1,1,8,16,靜置,02/19/2025 21:37:38,3600,00:01:00:00.000,3.672565,0,0,0,0,62.38908,58.51414,233.5132,215.5561,3.874939,0,StepFinishByCut_T,24.7,25,24.67,24.55
1,1,1,1,1,1,9,17,CP充電,02/19/2025 22:37:38,3,00:00:00:03.000,3.83585,229.4323,0.733456,0.192094,880.0678,62.58117,58.51414,234.2467,215.5561,4.067033,0,StepFinishByCut_T,24.7,25,24.67,24.55
1,1,1,1,1,1,10,18,靜置,02/19/2025 22:37:41,600,00:00:10:00.000,3.679157,0,0,0,0,62.58117,58.51414,234.2467,215.5561,4.067033,0,StepFinishByCut_T,24.82,25,24.68,24.59
1,1,1,1,1,1,11,19,CC放電,02/19/2025 22:47:41,353.241,00:00:05:53.241,3.66701,-1.957468,-0.705334,-0.192094,-7.178054,62.58117,58.70623,234.2467,216.2614,3.874939,0,StepFinishByFunction,24.76,25,24.69,24.57
1,1,1,1,1,1,12,20,靜置,02/19/2025 22:53:34,3600,00:01:00:00.000,3.66927,0,0,0,0,62.58117,58.70623,234.2467,216.2614,3.874939,0,StepFinishByCut_T,24.69,25,24.67,24.58
1,1,1,1,1,1,13,21,溫箱控制,02/19/2025 23:53:34,3601.543,00:01:00:01.543,3.665637,0,0,0,0,62.58117,58.70623,234.2467,216.2614,3.874939,0,StepRunning,-8.75,-9.9,-10.38,-10.05
1,1,1,1,1,1,14,22,靜置,02/20/2025 00:53:36,10800,00:03:00:00.000,3.665291,0,0,0,0,62.58117,58.70623,234.2467,216.2614,3.874939,0,StepFinishByCut_T,-9.88,-10.1,-10.48,-10.16
1,1,1,1,1,1,15,23,超級CP充電,02/20/2025 03:53:36,3,00:00:00:03.000,4.241113,255.3902,0.902698,0.21387,1083.139,62.79504,58.70623,235.1494,216.2614,4.088809,0,StepFinishByCut_T,-9.86,-10.1,-10.48,-10.16
1,1,1,1,1,1,16,24,靜置,02/20/2025 03:53:42,600,00:00:10:00.000,3.676155,0,0,0,0,62.79504,58.70623,235.1494,216.2614,4.088809,0,StepFinishByCut_T,-9.52,-10,-10.44,-10.13
1,1,1,1,1,1,17,25,CC放電,02/20/2025 04:03:42,393.324,00:00:06:33.324,3.652121,-1.958271,-0.782557,-0.21387,-7.151843,62.79504,58.9201,235.1494,217.044,3.874938,0,StepFinishByFunction,-9.71,-10,-10.41,-10.11
1,1,1,1,1,1,18,26,靜置,02/20/2025 04:10:15,3600,00:01:00:00.000,3.663452,0,0,0,0,62.79504,58.9201,235.1494,217.044,3.874938,0,StepFinishByCut_T,-9.86,-10,-10.47,-10.1
1,1,1,1,1,1,19,27,超級CP放電,02/20/2025 05:10:15,1.645,00:00:00:01.645,3.000031,-316.0141,-0.43302,-0.143049,-948.0522,62.79504,59.06315,235.1494,217.477,3.731889,0,StepFinishByCut_V,-9.87,-10,-10.46,-10.1
1,1,1,1,1,1,20,28,靜置,02/20/2025 05:10:27,3600,00:01:00:00.000,3.657599,0,0,0,0,62.79504,59.06315,235.1494,217.477,3.731889,0,StepFinishByCut_T,-9.849999,-10,-10.44,-10.14
1,1,1,1,1,1,21,29,溫箱控制,02/20/2025 06:10:27,3001.912,00:00:50:01.912,3.662925,0,0,0,0,62.79504,59.06315,235.1494,217.477,3.731889,0,StepRunning,23.34,25,24.67,24.57
1,1,1,1,1,1,22,30,靜置,02/20/2025 07:00:29,7200,00:02:00:00.000,3.663466,0,0,0,0,62.79504,59.06315,235.1494,217.477,3.731889,0,StepFinishByCut_T,24.71,25,24.7,24.6
